tradeDate,M,SR,FG,CU,SN,NI,RM,AG,OI,CF,HC,J,I,TA,PB,AU,RB,V,JD,MA,TC,A,ZN,SF,P,C,BU,PP,JM,RU,AL,Y,CS,L
2017-06-16,2680.0,6575.0,1328.0,45570.0,145390.0,73500.0,2248.0,4031.0,6374.0,15165.0,3188.0,1532.5,429.5,4848.0,17285.0,279.1,3113.0,5910.0,3818.0,2316.0,568.8,3948.0,21135.0,5424.0,5308.0,1678.0,2300.0,7690.0,973.5,12930.0,13575.0,5886.0,1995.0,8860.0
2017-06-19,2704.0,6534.0,1329.0,45600.0,144730.0,73620.0,2266.0,4025.0,6422.0,15180.0,3216.0,1580.0,433.5,4866.0,17310.0,279.1,3137.0,5855.0,3932.0,2363.0,576.2,3911.0,21135.0,5448.0,5366.0,1669.0,2296.0,7751.0,989.0,12735.0,13705.0,5914.0,1998.0,8910.0
2017-06-20,2705.0,6542.0,1310.0,45910.0,143920.0,74750.0,2269.0,4017.0,6400.0,15115.0,3229.0,1599.0,432.0,4842.0,17560.0,278.25,3119.0,5785.0,3941.0,2366.0,580.4,3890.0,21390.0,5390.0,5314.0,1661.0,2310.0,7652.0,1012.0,12660.0,13890.0,5866.0,1975.0,8895.0
2017-06-21,2693.0,6547.0,1306.0,45500.0,142890.0,73740.0,2268.0,4002.0,6318.0,15205.0,3195.0,1595.5,426.0,4804.0,17575.0,277.95,3060.0,5875.0,3998.0,2365.0,578.4,3876.0,21365.0,5476.0,5212.0,1667.0,2274.0,7629.0,1016.5,12525.0,13925.0,5802.0,1991.0,8845.0
2017-06-22,2674.0,6487.0,1289.0,45980.0,144160.0,74290.0,2249.0,4026.0,6304.0,15190.0,3232.0,1634.5,433.0,4800.0,17585.0,279.05,3087.0,5895.0,4037.0,2353.0,578.2,3852.0,21920.0,5568.0,5196.0,1665.0,2262.0,7593.0,1046.5,12620.0,13870.0,5796.0,1992.0,8770.0
2017-06-23,2646.0,6494.0,1271.0,46210.0,144290.0,74910.0,2221.0,4042.0,6268.0,15215.0,3213.0,1625.5,429.5,4784.0,17440.0,279.9,3062.0,6020.0,3943.0,2316.0,571.2,3837.0,22135.0,5498.0,5196.0,1670.0,2260.0,7593.0,1037.0,12575.0,13835.0,5778.0,2013.0,8710.0
2017-06-26,2650.0,6535.0,1273.0,46540.0,143400.0,75270.0,2227.0,4052.0,6302.0,15340.0,3257.0,1629.0,431.0,4802.0,17185.0,280.7,3115.0,6100.0,3934.0,2306.0,566.4,3858.0,22015.0,5480.0,5204.0,1694.0,2270.0,7721.0,1027.0,12685.0,13875.0,5794.0,2044.0,8790.0
2017-06-27,2660.0,6485.0,1277.0,46570.0,142460.0,74940.0,2226.0,4021.0,6312.0,15210.0,3306.0,1648.0,443.5,4798.0,17260.0,278.55,3173.0,6155.0,4005.0,2293.0,568.6,3843.0,22120.0,5506.0,5218.0,1693.0,2274.0,7742.0,1029.5,12795.0,13810.0,5804.0,2041.0,8860.0
2017-06-28,2662.0,6414.0,1292.0,46820.0,143710.0,75800.0,2231.0,4045.0,6382.0,15060.0,3384.0,1680.0,456.5,4824.0,17660.0,278.65,3258.0,6160.0,4020.0,2304.0,571.2,3851.0,22485.0,5510.0,5234.0,1700.0,2306.0,7750.0,1050.5,13040.0,13930.0,5878.0,2041.0,8845.0
2017-06-29,2662.0,6379.0,1330.0,47220.0,144750.0,76330.0,2231.0,4054.0,6416.0,14880.0,3387.0,1736.5,471.0,4852.0,17735.0,278.35,3291.0,6280.0,4020.0,2332.0,569.6,3860.0,22570.0,5540.0,5250.0,1689.0,2338.0,7847.0,1109.5,13345.0,13970.0,5942.0,2027.0,8960.0
